URL,Title,Price,Hood,Latitude,Longitude,Accuracy,Size,Tags
https://sfbay.craigslist.org/sby/roo/d/luxury-studio-apt-cadiz/6614441055.html,"""Luxury Studio Apt. @ Cadiz Crescent Village-Month to Month Stay""",2795,san jose north,37.408700,-121.940600,22,679,"furnished,apartment,w/d in unit,no smoking,attached garage,private bath,private room,wheelchair accessible"
https://sfbay.craigslist.org/sby/roo/d/share-3bed-2bath-eichler-home/6628670966.html,Share a 3bed/2bath Eichler home with one other person,1350,san jose west,37.310742,-121.917667,15,,"house,w/d in unit,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/spacious-upgraded-north-san/6622591529.html,Spacious upgraded north San Jose home with large room and shared bath,950,san jose north,37.389479,-121.843165,10,120,"house,w/d in unit,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-available-near-sjsu/6621741929.html,room available near SJSU downtown san jose 95112,550,san jose downtown,37.322341,-121.873065,15,100,"apartment,laundry on site,no smoking,carport,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-with-private-bath-17th/6621743724.html,room with private bath n 17th street san jose 95112 near SJSU,1100,san jose downtown,37.350440,-121.879366,15,150,"apartment,laundry on site,no smoking,street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/nice-clean-room-for-rent-in/6625093380.html,A nice clean room for rent in San Jose including utility& wi-fi,685,san jose south,37.245800,-121.830600,22,,"house,w/d in unit,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-available-near-sjsu/6602846223.html,room available near SJSU downtown san jose 95110,600,san jose downtown,37.318141,-121.880665,15,110,"apartment,laundry on site,no smoking,carport,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-in-san-jose/6625137426.html,"Room for rent in San Jose, close to Downtown",800,san jose north,37.343533,-121.858390,10,100,"house,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/san-jose-nice-clean-room/6625295654.html,San Jose a nice clean room utility include,900,san jose east,37.329573,-121.850596,15,120,"furnished,house,w/d in unit,no smoking,valet parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/living-room-for-rent-700-san/6624553580.html,Living room for rent $700 (San Jose West),0,san jose west,37.315938,-121.951697,10,,"furnished,apartment,laundry on site,no smoking,street parking,no private bath,room not private"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-in-luxury-home/6625058998.html,Room for Rent in luxury home at San Jose West,1200,san jose west,37.299104,-121.995201,10,,"apartment,w/d in unit,attached garage,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/nice-room-in-west-san-jose/6622381943.html,Nice room in West San Jose for rent,1000,san jose west,37.236744,-121.921619,10,150,"furnished,apartment,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-in-victorian-house-near/6606075962.html,room in victorian house near SJSU downtown san jose 95112,650,san jose downtown,37.323641,-121.878465,15,120,"apartment,laundry on site,no smoking,carport,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-in-north-san/6608320007.html,Room for Rent in North San Jose with Free Internet,920,san jose north,37.366740,-121.869566,15,110,"townhouse,w/d in unit,no smoking,attached garage,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/luxury-apartment-with/6616453721.html,Luxury Apartment with Converted Room for Rent in North San Jose!,1000,san jose north,37.408700,-121.940600,22,1000,"apartment,w/d in unit,attached garage,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/750-furnished-room-for-rent/6624576679.html,$750 Furnished Room for Rent (san jose north),750,san jose north,37.419538,-121.864966,10,,"furnished,house,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/basement-room-for-rent-in/6623384863.html,Basement room for rent in Midtown San Jose area.,850,san jose downtown,37.328941,-121.906466,15,,"house,w/d in unit,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/furnished-large-room-san-jose/6620860662.html,Furnished Large Room N. San Jose/ Milpitas,750,san jose north,37.419538,-121.864966,20,,"furnished,house,laundry on site,no smoking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/furnished-large-rooms-for/6617576797.html,Furnished large Rooms for share in N. San Jose / Milpitas,800,North San Jose,37.419538,-121.864966,10,,"furnished,house,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/750-furnished-room-for-rent/6615835246.html,$750 Furnished Room for Rent (san jose north) 7/1,750,san jose north,37.419538,-121.864966,20,,"furnished,house,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-share-san-jose/6628263353.html,Room for share San Jose/Milpitas (Available Now),750,san jose north,37.419538,-121.864966,20,,"furnished,house,laundry on site,no smoking,street parking,no private bath,private room"
